TIMESTAMP,PRED_OPEN_PRICE_USD,PRED_HIGH_PRICE_USD,PRED_LOW_PRICE_USD,PRED_CLOSE_PRICE_USD,PRED_VOLUME_USD,PRED_DIVIDENDS_USD,PRED_STOCK_SPLITS_USD
2021-12-16 00:00:00+00:00,2.959855079650879,5.914960861206055,2.321428060531616,2.321428060531616,349352,0.0,0.0
2021-12-17 00:00:00+00:00,2.3212239742279053,4.838522911071777,2.2489969730377197,4.00690221786499,515488,0.0,0.0
2021-12-18 00:00:00+00:00,4.005161762237549,4.03313684463501,2.732717990875244,2.912226915359497,199252,0.0,0.0
2021-12-19 00:00:00+00:00,2.912385940551758,2.9858028888702393,2.235882043838501,2.241420030593872,46599,0.0,0.0
2021-12-20 00:00:00+00:00,2.241312026977539,2.5879321098327637,1.982293963432312,2.006493091583252,25516,0.0,0.0
2021-12-21 00:00:00+00:00,2.006131887435913,2.186856985092163,1.999559998512268,2.040595054626465,15848,0.0,0.0
2021-12-22 00:00:00+00:00,2.0393779277801514,2.047163963317871,1.702944040298462,1.8611799478530884,11991,0.0,0.0
2021-12-23 00:00:00+00:00,1.8615000247955322,1.9927760362625122,1.6225179433822632,1.6755319833755493,12907,0.0,0.0
2021-12-24 00:00:00+00:00,1.676496982574463,1.9143069982528687,1.6743589639663696,1.79488205909729,9809,0.0,0.0
2021-12-25 00:00:00+00:00,1.7915290594100952,2.014648914337158,1.7098610401153564,1.7783349752426147,7157,0.0,0.0
2021-12-26 00:00:00+00:00,1.7801170349121094,1.7840780019760132,1.6951199769973755,1.6973240375518799,5193,0.0,0.0
2021-12-27 00:00:00+00:00,1.6963930130004883,1.7044379711151123,1.3210220336914062,1.483957052230835,13234,0.0,0.0
2021-12-28 00:00:00+00:00,1.4823579788208008,1.630452036857605,1.407891035079956,1.436244010925293,18124,0.0,0.0
2021-12-29 00:00:00+00:00,1.4339649677276611,1.4418480396270752,1.3200039863586426,1.3207019567489624,6975,0.0,0.0
2021-12-30 00:00:00+00:00,1.3213609457015991,1.3923200368881226,1.3155930042266846,1.3562090396881104,2614,0.0,0.0
2021-12-31 00:00:00+00:00,1.355064034461975,1.500385046005249,1.3231699466705322,1.4665039777755737,3182,0.0,0.0
2022-01-01 00:00:00+00:00,1.466681957244873,1.4967230558395386,1.4633359909057617,1.4959640502929688,1697,0.0,0.0
2022-01-02 00:00:00+00:00,1.495947003364563,1.513368010520935,1.475756049156189,1.504729986190796,439,0.0,0.0
2022-01-03 00:00:00+00:00,1.504729986190796,1.5061999559402466,1.4510289430618286,1.4568359851837158,568,0.0,0.0
