TIMESTAMP,VAL7876_OPEN_PRICE_USD,VAL7876_HIGH_PRICE_USD,VAL7876_LOW_PRICE_USD,VAL7876_CLOSE_PRICE_USD,VAL7876_VOLUME_USD,VAL7876_DIVIDENDS_USD,VAL7876_STOCK_SPLITS_USD
2020-12-07 00:00:00+00:00,3.167088031768799,3.180237054824829,2.869493007659912,2.997771978378296,220004,0.0,0.0
2020-12-08 00:00:00+00:00,2.9967029094696045,3.17657208442688,2.474663019180298,2.4803810119628906,406372,0.0,0.0
2020-12-09 00:00:00+00:00,2.4799458980560303,2.9710159301757812,2.0622119903564453,2.8542749881744385,985880,0.0,0.0
2020-12-10 00:00:00+00:00,2.853924036026001,2.882112979888916,2.5708389282226562,2.6219990253448486,341218,0.0,0.0
2020-12-11 00:00:00+00:00,2.620816946029663,2.6303610801696777,2.354688882827759,2.3584020137786865,207710,0.0,0.0
2020-12-12 00:00:00+00:00,2.3583619594573975,2.4264750480651855,2.24589204788208,2.3173270225524902,184260,0.0,0.0
2020-12-13 00:00:00+00:00,2.3173840045928955,2.3277549743652344,1.9818700551986694,2.0030629634857178,361478,0.0,0.0
2020-12-14 00:00:00+00:00,2.0024709701538086,2.065161943435669,1.7643640041351318,1.8126579523086548,275423,0.0,0.0
2020-12-15 00:00:00+00:00,1.8127590417861938,1.8297100067138672,1.5263140201568604,1.7008850574493408,493522,0.0,0.0
2020-12-16 00:00:00+00:00,1.7009170055389404,1.7293529510498047,1.5880810022354126,1.6829919815063477,163892,0.0,0.0
2020-12-17 00:00:00+00:00,1.6829349994659424,1.7182199954986572,1.4530550241470337,1.475430965423584,167694,0.0,0.0
2020-12-18 00:00:00+00:00,1.475121021270752,1.47906494140625,1.3071670532226562,1.4103219509124756,271235,0.0,0.0
2020-12-19 00:00:00+00:00,1.4102979898452759,1.4657230377197266,1.3713959455490112,1.4078869819641113,270370,0.0,0.0
2020-12-20 00:00:00+00:00,1.4078110456466675,1.4100569486618042,1.226209044456482,1.250525951385498,144684,0.0,0.0
2020-12-21 00:00:00+00:00,1.2493499517440796,1.2713220119476318,1.0694329738616943,1.1059620380401611,289782,0.0,0.0
2020-12-22 00:00:00+00:00,1.1059399843215942,1.1687699556350708,1.0596719980239868,1.1646709442138672,134627,0.0,0.0
2020-12-23 00:00:00+00:00,1.1645339727401733,1.1781339645385742,0.9442960023880005,0.9745069742202759,101920,0.0,0.0
2020-12-24 00:00:00+00:00,0.9743040204048157,0.9779490232467651,0.9223340153694153,0.9746170043945312,113348,0.0,0.0
2020-12-25 00:00:00+00:00,0.974111020565033,1.0079929828643799,0.9169260263442993,0.9468050003051758,62597,0.0,0.0
2020-12-26 00:00:00+00:00,0.9468650221824646,0.9677990078926086,0.8992699980735779,0.9356080293655396,82568,0.0,0.0
2020-12-27 00:00:00+00:00,0.9356279969215393,0.9625170230865479,0.8393740057945251,0.8631809949874878,149073,0.0,0.0
2020-12-28 00:00:00+00:00,0.8617339730262756,0.8965780138969421,0.8021649718284607,0.8359270095825195,238833,0.0,0.0
2020-12-29 00:00:00+00:00,0.8358489871025085,0.8975780010223389,0.7949470281600952,0.8756170272827148,162607,0.0,0.0
2020-12-30 00:00:00+00:00,0.8734400272369385,0.8824779987335205,0.8185489773750305,0.8824779987335205,113233,0.0,0.0
2020-12-31 00:00:00+00:00,0.8825560212135315,1.0372960567474365,0.8495259881019592,1.002316951751709,217042,0.0,0.0
2021-01-01 00:00:00+00:00,1.0022649765014648,1.0593260526657104,0.9605770111083984,1.016450047492981,315591,0.0,0.0
2021-01-02 00:00:00+00:00,1.0164029598236084,1.0530760288238525,0.972100019454956,1.0032010078430176,197214,0.0,0.0
2021-01-03 00:00:00+00:00,1.0032800436019897,1.1541509628295898,0.9613469839096069,1.1284960508346558,257476,0.0,0.0
2021-01-04 00:00:00+00:00,1.1245399713516235,1.3150609731674194,1.0664600133895874,1.2434380054473877,209990,0.0,0.0
2021-01-05 00:00:00+00:00,1.2430779933929443,1.3567049503326416,1.1594350337982178,1.329308032989502,112809,0.0,0.0
2021-01-06 00:00:00+00:00,1.3296990394592285,1.4005839824676514,1.2657079696655273,1.3945980072021484,109283,0.0,0.0
2021-01-07 00:00:00+00:00,1.39473295211792,1.4073530435562134,1.2597320079803467,1.2935819625854492,115524,0.0,0.0
2021-01-08 00:00:00+00:00,1.2943379878997803,1.3005880117416382,1.1334919929504395,1.2301119565963745,131002,0.0,0.0
2021-01-09 00:00:00+00:00,1.2307840585708618,1.288741946220398,1.135138988494873,1.2741869688034058,118607,0.0,0.0
2021-01-10 00:00:00+00:00,1.2739850282669067,1.287896990776062,1.136657953262329,1.202355980873108,860945,0.0,0.0
2021-01-11 00:00:00+00:00,1.2017920017242432,1.2017920017242432,0.8746820092201233,1.0729479789733887,88596,0.0,0.0
2021-01-12 00:00:00+00:00,1.0726549625396729,1.1089210510253906,0.9320399761199951,0.9370160102844238,179792,0.0,0.0
2021-01-13 00:00:00+00:00,0.936843991279602,1.0430339574813843,0.8998420238494873,1.0382009744644165,195228,0.0,0.0
2021-01-14 00:00:00+00:00,1.038722038269043,1.1248420476913452,1.000480055809021,1.0948530435562134,110719,0.0,0.0
2021-01-15 00:00:00+00:00,1.094670057296753,1.1219509840011597,0.932125985622406,0.9637240171432495,226323,0.0,0.0
2021-01-16 00:00:00+00:00,0.9638760089874268,1.0186150074005127,0.9342160224914551,0.9977830052375793,230149,0.0,0.0
