TIMESTAMP,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD,VAL_CLOSE_PRICE_USD,VAL_VOLUME_USD,VAL_DIVIDENDS_USD,VAL_STOCK_SPLITS_USD
2017-11-09 00:00:00+00:00,3.548460006713867,3.822429895401001,3.49714994430542,3.5624899864196777,252838,0.0,0.0
2017-11-10 00:00:00+00:00,3.57246994972229,3.922379970550537,3.263669967651367,3.5989201068878174,248290,0.0,0.0
2017-11-11 00:00:00+00:00,3.590409994125366,3.805609941482544,3.2191998958587646,3.300100088119507,141210,0.0,0.0
2017-11-12 00:00:00+00:00,3.297420024871826,3.32886004447937,2.849030017852783,2.951469898223877,60832,0.0,0.0
2017-11-13 00:00:00+00:00,2.953320026397705,3.6012799739837646,2.942770004272461,3.3714399337768555,196853,0.0,0.0
2017-11-14 00:00:00+00:00,3.3785998821258545,4.1020097732543945,3.261630058288574,3.8067901134490967,304080,0.0,0.0
2017-11-15 00:00:00+00:00,3.7960898876190186,3.968590021133423,3.7002100944519043,3.932950019836426,166342,0.0,0.0
2017-11-16 00:00:00+00:00,3.9534599781036377,4.0938401222229,3.6960198879241943,3.7459399700164795,111704,0.0,0.0
2017-11-17 00:00:00+00:00,3.7399098873138428,3.914400100708008,3.5310800075531006,3.6388399600982666,177893,0.0,0.0
2017-11-18 00:00:00+00:00,3.624919891357422,4.032670021057129,3.507240056991577,3.8851399421691895,144236,0.0,0.0
2017-11-19 00:00:00+00:00,3.878119945526123,4.039519786834717,3.7780299186706543,3.792210102081299,55871,0.0,0.0
2017-11-20 00:00:00+00:00,3.813649892807007,4.283880233764648,3.553529977798462,3.6194000244140625,422090,0.0,0.0
2017-11-21 00:00:00+00:00,3.6166000366210938,3.6951799392700195,3.3564400672912598,3.5373499393463135,104963,0.0,0.0
2017-11-22 00:00:00+00:00,3.545370101928711,3.677340030670166,3.448729991912842,3.6117498874664307,165474,0.0,0.0
2017-11-23 00:00:00+00:00,3.6109399795532227,3.794029951095581,3.5261900424957275,3.6384899616241455,113389,0.0,0.0
2017-11-24 00:00:00+00:00,3.67507004737854,3.93326997756958,3.576050043106079,3.827209949493408,268908,0.0,0.0
2017-11-25 00:00:00+00:00,3.8320200443267822,4.104330062866211,3.825129985809326,3.9086201190948486,154914,0.0,0.0
2017-11-26 00:00:00+00:00,3.9845199584960938,4.178289890289307,3.928109884262085,4.151299953460693,231294,0.0,0.0
2017-11-27 00:00:00+00:00,4.1518402099609375,4.508739948272705,4.063419818878174,4.425310134887695,299016,0.0,0.0
2017-11-28 00:00:00+00:00,4.436560153961182,5.2028398513793945,4.341720104217529,4.616960048675537,877051,0.0,0.0
2017-11-29 00:00:00+00:00,4.607329845428467,9.144240379333496,4.406010150909424,4.626619815826416,8703650,0.0,0.0
2017-11-30 00:00:00+00:00,4.5779500007629395,6.652299880981445,4.2841901779174805,5.160910129547119,3463370,0.0,0.0
2017-12-01 00:00:00+00:00,5.146599769592285,5.550119876861572,4.63746976852417,5.256619930267334,885028,0.0,0.0
2017-12-02 00:00:00+00:00,5.218329906463623,5.344860076904297,4.753849983215332,5.0567097663879395,448170,0.0,0.0
2017-12-03 00:00:00+00:00,5.051390171051025,6.519599914550781,4.794539928436279,5.653550148010254,1872100,0.0,0.0
2017-12-04 00:00:00+00:00,5.680560111999512,6.245480060577393,5.525929927825928,6.1195502281188965,978727,0.0,0.0
2017-12-05 00:00:00+00:00,6.082769870758057,7.434470176696777,5.89132022857666,6.470630168914795,2568860,0.0,0.0
2017-12-06 00:00:00+00:00,6.528779983520508,6.528779983520508,5.608640193939209,6.034019947052002,1727550,0.0,0.0
2017-12-07 00:00:00+00:00,6.0244598388671875,6.500579833984375,5.041759967803955,5.041759967803955,1597560,0.0,0.0
2017-12-08 00:00:00+00:00,5.137639999389648,5.703770160675049,4.060269832611084,5.688779830932617,1047660,0.0,0.0
2017-12-09 00:00:00+00:00,5.685770034790039,6.094940185546875,4.8264899253845215,5.272079944610596,802115,0.0,0.0
2017-12-10 00:00:00+00:00,5.28957986831665,5.453479766845703,4.610199928283691,4.810659885406494,296931,0.0,0.0
2017-12-11 00:00:00+00:00,4.79079008102417,5.5464701652526855,4.748950004577637,5.028329849243164,486815,0.0,0.0
2017-12-12 00:00:00+00:00,5.044449806213379,6.426199913024902,4.683619976043701,5.468029975891113,1163850,0.0,0.0
2017-12-13 00:00:00+00:00,5.4668498039245605,6.439380168914795,5.184679985046387,5.542329788208008,693948,0.0,0.0
2017-12-14 00:00:00+00:00,5.620729923248291,6.81397008895874,5.493659973144531,6.753890037536621,917848,0.0,0.0
2017-12-15 00:00:00+00:00,6.8805999755859375,6.958089828491211,5.633379936218262,6.2475199699401855,863022,0.0,0.0
2017-12-16 00:00:00+00:00,6.25600004196167,9.782620429992676,6.2421698570251465,7.150509834289551,5600960,0.0,0.0
