TIMESTAMP,VAL_CLOSE_PRICE_USD,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD
2018-03-01,5.454e-05,5.156e-05,5.538e-05,5.156e-05
2018-03-02,5.509e-05,5.46e-05,5.593e-05,5.389e-05
2018-03-03,5.718e-05,5.512e-05,5.759e-05,5.512e-05
2018-03-04,5.754e-05,5.72e-05,5.766e-05,5.531e-05
2018-03-05,5.744e-05,5.755e-05,5.848e-05,5.712e-05
2018-03-06,5.367e-05,5.692e-05,5.695e-05,5.291e-05
2018-03-07,4.938e-05,5.361e-05,5.449e-05,4.717e-05
2018-03-08,4.649e-05,4.945e-05,5.036e-05,4.522e-05
2018-03-09,4.61e-05,4.65e-05,4.71e-05,4.175e-05
2018-03-10,4.375e-05,4.608e-05,4.749e-05,4.356e-05
2018-03-11,4.754e-05,4.383e-05,4.856e-05,4.215e-05
2018-03-12,4.556e-05,4.763e-05,4.946e-05,4.401e-05
2018-03-13,4.567e-05,4.562e-05,4.737e-05,4.423e-05
2018-03-14,4.1e-05,4.57e-05,4.676e-05,3.962e-05
2018-03-15,4.125e-05,4.088e-05,4.202e-05,3.84e-05
2018-03-16,4.146e-05,4.131e-05,4.295e-05,3.952e-05
2018-03-17,3.937e-05,4.125e-05,4.17e-05,3.875e-05
2018-03-18,4.104e-05,3.926e-05,4.133e-05,3.662e-05
2018-03-19,4.3e-05,4.105e-05,4.349e-05,4.056e-05
2018-03-20,4.45e-05,4.294e-05,4.512e-05,4.157e-05
2018-03-21,4.45e-05,4.452e-05,4.583e-05,4.38e-05
2018-03-22,4.358e-05,4.45e-05,4.543e-05,4.239e-05
2018-03-23,4.452e-05,4.348e-05,4.452e-05,4.137e-05
2018-03-24,4.248e-05,4.456e-05,4.505e-05,4.248e-05
2018-03-25,4.22e-05,4.263e-05,4.329e-05,4.187e-05
2018-03-26,4.062e-05,4.222e-05,4.246e-05,3.924e-05
2018-03-27,3.885e-05,4.074e-05,4.103e-05,3.871e-05
2018-03-28,3.97e-05,3.888e-05,4.052e-05,3.865e-05
2018-03-29,3.54e-05,3.971e-05,3.981e-05,3.447e-05
2018-03-30,3.425e-05,3.546e-05,3.629e-05,3.289e-05
2018-03-31,3.462e-05,3.42e-05,3.611e-05,3.397e-05
2018-04-01,3.405e-05,3.463e-05,3.515e-05,3.218e-05
2018-04-02,3.525e-05,3.408e-05,3.558e-05,3.387e-05
2018-04-03,3.706e-05,3.526e-05,3.754e-05,3.51e-05
2018-04-04,3.393e-05,3.702e-05,3.708e-05,3.348e-05
2018-04-05,3.387e-05,3.392e-05,3.454e-05,3.286e-05
