TIMESTAMP,EVAL_OPEN_PRICE_USD,EVAL_HIGH_PRICE_USD,EVAL_LOW_PRICE_USD,EVAL_CLOSE_PRICE_USD,EVAL_VOLUME_USD,EVAL_DIVIDENDS_USD,EVAL_STOCK_SPLITS_USD
2025-03-18 00:00:00+00:00,0.000914999982342124,0.000914999982342124,0.0007880000048317015,0.0007880000048317015,900,0.0,0.0
2025-03-19 00:00:00+00:00,0.0007880000048317015,0.0008360000210814178,0.0007869999972172081,0.0008360000210814178,0,0.0,0.0
2025-03-20 00:00:00+00:00,0.0008360000210814178,0.0008410000009462237,0.0007789999945089221,0.0007939999923110008,0,0.0,0.0
2025-03-21 00:00:00+00:00,0.0007939999923110008,0.0008379999781027436,0.000375000003259629,0.00043899999582208693,25061,0.0,0.0
2025-03-22 00:00:00+00:00,0.00043899999582208693,0.0005469999741762877,0.0004199999966658652,0.0005440000095404685,5399,0.0,0.0
2025-03-23 00:00:00+00:00,0.0005440000095404685,0.000582000007852912,0.0005440000095404685,0.0005789999850094318,0,0.0,0.0
2025-03-24 00:00:00+00:00,0.0005789999850094318,0.0006430000066757202,0.0005789999850094318,0.0006179999909363687,0,0.0,0.0
2025-03-25 00:00:00+00:00,0.0006179999909363687,0.0006280000088736415,0.0006120000034570694,0.0006140000186860561,725,0.0,0.0
2025-03-26 00:00:00+00:00,0.0006140000186860561,0.0006140000186860561,0.000598000013269484,0.000598000013269484,0,0.0,0.0
2025-03-27 00:00:00+00:00,0.000598000013269484,0.000598000013269484,0.0005549999768845737,0.0005549999768845737,0,0.0,0.0
2025-03-28 00:00:00+00:00,0.0005549999768845737,0.0005549999768845737,0.0004769999941345304,0.0004769999941345304,0,0.0,0.0
2025-03-29 00:00:00+00:00,0.0004769999941345304,0.0004769999941345304,0.0004450000124052167,0.0004450000124052167,0,0.0,0.0
2025-03-30 00:00:00+00:00,0.0004450000124052167,0.00045399999362416565,0.0004450000124052167,0.00045399999362416565,0,0.0,0.0
2025-03-31 00:00:00+00:00,0.00045399999362416565,0.00045399999362416565,0.00045399999362416565,0.00045399999362416565,0,0.0,0.0
2025-04-01 00:00:00+00:00,0.00045399999362416565,0.00045399999362416565,0.0004299999854993075,0.00043899999582208693,0,0.0,0.0
2025-04-02 00:00:00+00:00,0.00043899999582208693,0.00043899999582208693,0.00043899999582208693,0.00043899999582208693,0,0.0,0.0
2025-04-03 00:00:00+00:00,0.00043899999582208693,0.00043899999582208693,0.0003969999961555004,0.00039900001138448715,0,0.0,0.0
2025-04-04 00:00:00+00:00,0.00039900001138448715,0.00041000000783242285,0.0003859999997075647,0.00039999998989515007,0,0.0,0.0
2025-04-05 00:00:00+00:00,0.00039999998989515007,0.00039999998989515007,0.0003910000086762011,0.0003910000086762011,0,0.0,0.0
2025-04-06 00:00:00+00:00,0.0003910000086762011,0.0003910000086762011,0.00034100000630132854,0.00034100000630132854,0,0.0,0.0
2025-04-07 00:00:00+00:00,0.00034100000630132854,0.00034500000765547156,0.0003380000125616789,0.00034500000765547156,0,0.0,0.0
2025-04-08 00:00:00+00:00,0.00034500000765547156,0.0003499999875202775,0.0003440000000409782,0.0003499999875202775,0,0.0,0.0
2025-04-09 00:00:00+00:00,0.0003499999875202775,0.00036299999919719994,0.0003220000071451068,0.00036199999158270657,0,0.0,0.0
2025-04-10 00:00:00+00:00,0.00036199999158270657,0.00036199999158270657,0.0003349999897181988,0.0003349999897181988,0,0.0,0.0
2025-04-11 00:00:00+00:00,0.0003349999897181988,0.00040600000647827983,0.0003349999897181988,0.0003929999948013574,0,0.0,0.0
2025-04-12 00:00:00+00:00,0.0003929999948013574,0.0004130000015720725,0.000387999985832721,0.0004130000015720725,0,0.0,0.0
2025-04-13 00:00:00+00:00,0.0004130000015720725,0.00041700000292621553,0.000375000003259629,0.00038400001358240843,0,0.0,0.0
2025-04-14 00:00:00+00:00,0.00038400001358240843,0.00038400001358240843,0.0003809999907389283,0.0003809999907389283,0,0.0,0.0
2025-04-15 00:00:00+00:00,0.0003809999907389283,0.0004090000002179295,0.0003809999907389283,0.00038499999209307134,0,0.0,0.0
2025-04-16 00:00:00+00:00,0.00038499999209307134,0.00038499999209307134,0.00036899998667649925,0.00036899998667649925,0,0.0,0.0
2025-04-17 00:00:00+00:00,0.00036899998667649925,0.00038300000596791506,0.00036199999158270657,0.00038300000596791506,0,0.0,0.0
2025-04-18 00:00:00+00:00,0.00038300000596791506,0.000391999987186864,0.0003699999942909926,0.00038300000596791506,0,0.0,0.0
2025-04-19 00:00:00+00:00,0.00038300000596791506,0.00040499999886378646,0.0003809999907389283,0.00040499999886378646,606,0.0,0.0
