TIMESTAMP,DEV33026_OPEN_PRICE_USD,DEV33026_HIGH_PRICE_USD,DEV33026_LOW_PRICE_USD,DEV33026_CLOSE_PRICE_USD,DEV33026_VOLUME_USD,DEV33026_DIVIDENDS_USD,DEV33026_STOCK_SPLITS_USD
2024-09-16 00:00:00+00:00,0.007546000182628632,0.010235000401735306,0.005869999993592501,0.009482000023126602,7777282,0.0,0.0
2024-09-17 00:00:00+00:00,0.009482000023126602,0.009655999951064587,0.0066189998760819435,0.006924999877810478,6148896,0.0,0.0
2024-09-18 00:00:00+00:00,0.006924999877810478,0.007548000197857618,0.00660100020468235,0.007182000204920769,7687982,0.0,0.0
2024-09-19 00:00:00+00:00,0.007182000204920769,0.008581000380218029,0.006401000078767538,0.007360999938100576,9246188,0.0,0.0
2024-09-20 00:00:00+00:00,0.007360999938100576,0.007360999938100576,0.004290999844670296,0.004540999885648489,6067012,0.0,0.0
2024-09-21 00:00:00+00:00,0.004540999885648489,0.006014999933540821,0.004521000199019909,0.005898000206798315,4905511,0.0,0.0
2024-09-22 00:00:00+00:00,0.005898000206798315,0.005900000222027302,0.004040999803692102,0.004360000137239695,4667187,0.0,0.0
2024-09-23 00:00:00+00:00,0.004360000137239695,0.004900000058114529,0.003955000080168247,0.003998999949544668,6020126,0.0,0.0
2024-09-24 00:00:00+00:00,0.003998999949544668,0.005690999794751406,0.0036440000403672457,0.005690999794751406,9875618,0.0,0.0
2024-09-25 00:00:00+00:00,0.005690000019967556,0.007389000151306391,0.005260999780148268,0.005499000195413828,5836546,0.0,0.0
2024-09-26 00:00:00+00:00,0.005499000195413828,0.007187000010162592,0.004672999959439039,0.006113000214099884,9291298,0.0,0.0
2024-09-27 00:00:00+00:00,0.006113000214099884,0.0072119999676942825,0.005470000207424164,0.0054720002226531506,3063373,0.0,0.0
2024-09-28 00:00:00+00:00,0.0054720002226531506,0.006283999886363745,0.004896999802440405,0.005216999910771847,400812,0.0,0.0
2024-09-29 00:00:00+00:00,0.005216999910771847,0.005778000224381685,0.004726000130176544,0.005014999769628048,348836,0.0,0.0
2024-09-30 00:00:00+00:00,0.005014999769628048,0.005024000070989132,0.004579999949783087,0.004666000138968229,584461,0.0,0.0
2024-10-01 00:00:00+00:00,0.004666999913752079,0.005468000192195177,0.0044450000859797,0.005162999965250492,741936,0.0,0.0
2024-10-02 00:00:00+00:00,0.005162999965250492,0.0064210002310574055,0.004995000082999468,0.005003000143915415,608753,0.0,0.0
2024-10-03 00:00:00+00:00,0.005003000143915415,0.005121999885886908,0.004004999995231628,0.004013999830931425,503934,0.0,0.0
2024-10-04 00:00:00+00:00,0.004013999830931425,0.004042999818921089,0.0033050000201910734,0.0033309999853372574,451845,0.0,0.0
2024-10-05 00:00:00+00:00,0.0033309999853372574,0.003425000002607703,0.0020349998958408833,0.002305000089108944,181493,0.0,0.0
2024-10-06 00:00:00+00:00,0.002305000089108944,0.0028019999153912067,0.0019950000569224358,0.0021800000686198473,190595,0.0,0.0
2024-10-07 00:00:00+00:00,0.0021800000686198473,0.002658999990671873,0.0021120000164955854,0.002280999906361103,438378,0.0,0.0
2024-10-08 00:00:00+00:00,0.002280999906361103,0.0032389999832957983,0.002240000059828162,0.002587999915704131,420650,0.0,0.0
2024-10-09 00:00:00+00:00,0.002587999915704131,0.00279000005684793,0.002213000087067485,0.0022319999989122152,905515,0.0,0.0
2024-10-10 00:00:00+00:00,0.0022319999989122152,0.002535999985411763,0.0020729999523609877,0.0022150001022964716,1151930,0.0,0.0
2024-10-11 00:00:00+00:00,0.0022100000642240047,0.003217000048607588,0.0021089999936521053,0.002957999939098954,1278614,0.0,0.0
2024-10-12 00:00:00+00:00,0.002957999939098954,0.0034860000014305115,0.00254400004632771,0.0028609998989850283,1348481,0.0,0.0
2024-10-13 00:00:00+00:00,0.0028609998989850283,0.003246000036597252,0.0024480000138282776,0.002609000075608492,1318432,0.0,0.0
2024-10-14 00:00:00+00:00,0.0026080000679939985,0.002804999938234687,0.0020979999098926783,0.0024109999649226665,1654349,0.0,0.0
2024-10-15 00:00:00+00:00,0.0024339999072253704,0.002770999912172556,0.0019859999883919954,0.002526999916881323,1899455,0.0,0.0
2024-10-16 00:00:00+00:00,0.002509000012651086,0.002624999964609742,0.0019749999046325684,0.0023169999476522207,1536692,0.0,0.0
2024-10-17 00:00:00+00:00,0.0023169999476522207,0.0025140000507235527,0.0020910000894218683,0.0022009999956935644,1315743,0.0,0.0
2024-10-18 00:00:00+00:00,0.0022009999956935644,0.002675000112503767,0.001892999978736043,0.0019680000841617584,1290298,0.0,0.0
2024-10-19 00:00:00+00:00,0.0019600000232458115,0.0019600000232458115,0.0009679999784566462,0.0010550000006332994,788256,0.0,0.0
2024-10-20 00:00:00+00:00,0.0010550000006332994,0.001091000041924417,0.0008570000063627958,0.0009590000263415277,270353,0.0,0.0
2024-10-21 00:00:00+00:00,0.0009590000263415277,0.0010310000507161021,0.0009389999904669821,0.0010229999898001552,581059,0.0,0.0
2024-10-22 00:00:00+00:00,0.0010229999898001552,0.0010319999419152737,0.0009500000160187483,0.0010000000474974513,505072,0.0,0.0
2024-10-23 00:00:00+00:00,0.0010000000474974513,0.0010000000474974513,0.0008629999938420951,0.0008900000248104334,682203,0.0,0.0
2024-10-24 00:00:00+00:00,0.0008900000248104334,0.0009790000040084124,0.0007900000200606883,0.0007900000200606883,655083,0.0,0.0
2024-10-25 00:00:00+00:00,0.0007900000200606883,0.0008549999911338091,0.000678999989759177,0.0006970000104047358,744666,0.0,0.0
2024-10-26 00:00:00+00:00,0.0006970000104047358,0.0008580000139772892,0.0005600000149570405,0.0007890000124461949,814856,0.0,0.0
2024-10-27 00:00:00+00:00,0.0007890000124461949,0.0008980000275187194,0.0007590000168420374,0.0007600000244565308,663792,0.0,0.0
2024-10-28 00:00:00+00:00,0.0007600000244565308,0.0008650000090710819,0.0005920000257901847,0.0006189999985508621,836689,0.0,0.0
2024-10-29 00:00:00+00:00,0.0006189999985508621,0.0006380000268109143,0.0005719999899156392,0.0006000000284984708,963969,0.0,0.0
2024-10-30 00:00:00+00:00,0.0006000000284984708,0.0006179999909363687,0.0005619999719783664,0.0005709999823011458,877881,0.0,0.0
2024-10-31 00:00:00+00:00,0.0005709999823011458,0.0006319999811239541,0.0005280000041238964,0.0005460000247694552,834715,0.0,0.0
2024-11-01 00:00:00+00:00,0.0005460000247694552,0.0005910000181756914,0.0005099999834783375,0.0005280000041238964,758441,0.0,0.0
2024-11-02 00:00:00+00:00,0.0005280000041238964,0.0005859999801032245,0.0005000000237487257,0.0005099999834783375,703209,0.0,0.0
2024-11-03 00:00:00+00:00,0.0005099999834783375,0.0005520000122487545,0.0004299999854993075,0.00043899999582208693,813959,0.0,0.0
2024-11-04 00:00:00+00:00,0.00043899999582208693,0.00048600000445730984,0.0004090000002179295,0.0004090000002179295,794720,0.0,0.0
2024-11-05 00:00:00+00:00,0.0004090000002179295,0.0004900000058114529,0.00039999998989515007,0.00042799999937415123,917801,0.0,0.0
2024-11-06 00:00:00+00:00,0.00042799999937415123,0.0005080000264570117,0.00042799999937415123,0.0004980000085197389,1051820,0.0,0.0
2024-11-07 00:00:00+00:00,0.0004980000085197389,0.0006489999941550195,0.000446999998530373,0.0006399999838322401,1128616,0.0,0.0
2024-11-08 00:00:00+00:00,0.0006399999838322401,0.0008880000095814466,0.0006019999855197966,0.0007559999939985573,78290,0.0,0.0
2024-11-09 00:00:00+00:00,0.0007559999939985573,0.0007919999770820141,0.0003819999983534217,0.00038300000596791506,65345,0.0,0.0
2024-11-10 00:00:00+00:00,0.00038300000596791506,0.0007910000276751816,0.00038300000596791506,0.00044100001105107367,64117,0.0,0.0
2024-11-11 00:00:00+00:00,0.00044100001105107367,0.0007910000276751816,0.0004400000034365803,0.0007910000276751816,61954,0.0,0.0
2024-11-12 00:00:00+00:00,0.0007910000276751816,0.0007910000276751816,0.0004299999854993075,0.000455000001238659,62847,0.0,0.0
2024-11-13 00:00:00+00:00,0.000455000001238659,0.0004569999873638153,0.00045399999362416565,0.0004569999873638153,67414,0.0,0.0
2024-11-14 00:00:00+00:00,0.0004569999873638153,0.0007900000200606883,0.0004569999873638153,0.0007590000168420374,73671,0.0,0.0
2024-11-15 00:00:00+00:00,0.0007590000168420374,0.0007590000168420374,0.0004839999892283231,0.0004970000009052455,62248,0.0,0.0
2024-11-16 00:00:00+00:00,0.0004970000009052455,0.0005600000149570405,0.0004910000134259462,0.0005310000269673765,82080,0.0,0.0
2024-11-17 00:00:00+00:00,0.0005310000269673765,0.0005310000269673765,0.00044999999227002263,0.00044999999227002263,65919,0.0,0.0
2024-11-18 00:00:00+00:00,0.00044999999227002263,0.000990999978967011,0.0004459999909158796,0.0008989999769255519,199937,0.0,0.0
2024-11-19 00:00:00+00:00,0.0008989999769255519,0.0013490000274032354,0.0007190000033006072,0.0007270000060088933,183628,0.0,0.0
2024-11-20 00:00:00+00:00,0.0007270000060088933,0.0008069999748840928,0.000661000027321279,0.0006699999794363976,109455,0.0,0.0
2024-11-21 00:00:00+00:00,0.0006699999794363976,0.0006949999951757491,0.0005629999795928597,0.0005789999850094318,73449,0.0,0.0
2024-11-22 00:00:00+00:00,0.0005789999850094318,0.0005830000154674053,0.000514000013936311,0.0005150000215508044,59543,0.0,0.0
2024-11-23 00:00:00+00:00,0.0005150000215508044,0.0005150000215508044,0.00030399998649954796,0.00036299999919719994,5444,0.0,0.0
2024-11-24 00:00:00+00:00,0.00036299999919719994,0.00036800000816583633,0.0003589999978430569,0.00036199999158270657,5518,0.0,0.0
2024-11-25 00:00:00+00:00,0.00036199999158270657,0.00038400001358240843,0.0003549999964889139,0.00037200000951997936,10891,0.0,0.0
2024-11-26 00:00:00+00:00,0.00037200000951997936,0.0003809999907389283,0.00035099999513477087,0.0003809999907389283,11535,0.0,0.0
